property_type,city,baths,bedrooms,area,price
1,2,4,4,9,13500000
1,3,5,4,10,23000000
1,3,6,5,20,46500000
1,3,5,4,10,22000000
1,3,5,4,10,20500000
1,3,5,4,10,19500000
1,3,4,3,8,17500000
1,3,8,5,20,67000000
1,3,2,2,2,5200000
1,3,5,4,10,25000000
1,3,4,3,5,20000000
1,3,6,5,20,41500000
1,3,3,4,3,5900000
1,3,7,6,20,65000000
1,3,6,5,20,39000000
1,3,4,3,6,18000000
1,3,4,4,42,40000000
1,3,5,3,6.2,11500000
1,3,6,4,5,8000000
1,3,5,4,10,25000000
1,3,5,4,5,12800000
1,3,6,5,10,15500000
1,3,6,5,20,69000000
1,3,3,3,5,11000000
1,3,5,4,9,22000000
1,3,3,3,20,47500000
1,3,5,4,10,31500000
1,3,2,2,3,4500000
0,4,2,2,4.2,8500000
0,4,2,2,4.4,10500000
0,4,1,1,2.7,1450000
1,4,3,3,4.8,16000000
0,4,2,2,3.8,14000000
0,4,3,3,4.7,7600000
1,4,3,3,4.8,16000000
0,4,1,1,2.7,1460000
1,4,7,9,4.8,27500000
0,4,2,2,4,8000000
0,4,3,3,6.3,13500000
0,4,2,2,3.1,3600000
1,4,4,4,4.8,20000000
1,4,4,4,4.8,16000000
1,4,6,6,4.8,14000000
1,4,4,4,4.8,12000000
1,4,8,7,4.8,16500000
1,4,3,2,5.1,12500000
0,4,1,1,2.2,1600000
0,4,2,2,3.1,2700000
0,4,2,2,2.9,2500000
1,4,4,4,4.8,16500000
1,4,4,4,4.8,15500000
0,4,2,2,3.1,3800000
0,4,2,2,3.1,4000000
0,4,3,3,6.7,6500000
0,4,2,2,3.6,4500000
1,4,4,4,4.8,23500000
1,4,6,6,4.8,24000000
0,4,2,2,3.1,4200000
0,4,2,2,3.1,4000000
1,4,4,4,4.8,20000000
1,4,4,4,4.8,16000000
1,1,7,7,14.2,25500000
1,1,7,6,22,75000000
1,1,6,5,8,31000000
0,1,2,2,6.3,6600000
1,1,5,5,10,7500000
1,1,5,5,26,120000000
1,1,5,5,24,125000000
1,1,5,5,40,105000000
1,1,5,5,26,125000000
1,1,5,5,24,120000000
1,1,5,5,26,140000000
1,1,8,8,16,64000000
0,1,2,2,3.3,4888000
1,1,2,2,5,3700000
1,2,4,4,10,16500000
1,2,4,4,10,15500000
1,2,6,6,10,22500000
1,2,4,4,10,21000000
1,2,5,5,10,22000000
1,2,3,3,10,18000000
0,2,3,3,10,13500000
0,2,3,3,10,15500000
1,2,4,5,5,10500000
1,2,5,6,4,8000000
1,2,3,3,5,7000000
1,2,3,3,8,6800000
0,2,2,3,2,3600000
1,2,5,5,10,24000000
1,3,7,7,40,92500000
1,3,5,5,10,14000000
1,3,3,3,5,8500000
1,3,2,2,3,5000000
1,3,3,3,2,3000000
1,3,5,4,10,20000000
1,3,4,3,3,6000000
1,3,6,5,20,41800000
1,3,4,3,5,13500000
1,3,3,3,4,7500000
1,3,5,5,20,67000000
1,3,5,4,10,20000000
1,3,5,4,10,29000000
1,3,5,5,20,62900000
1,3,4,3,5,11000000
1,3,6,5,40,95000000
1,3,5,5,20,49900000
1,3,4,3,5,11000000
1,3,6,5,10,21500000
1,3,6,5,40,120000000
1,3,6,5,20,59000000
1,3,6,5,10,20500000
1,3,6,6,15,32500000
1,3,5,3,5,13000000
1,3,6,5,20,61000000
1,3,7,6,40,190000000
1,4,4,4,4.8,23000000
1,4,4,4,4.8,17200000
1,4,4,4,4.8,14500000
1,4,4,4,4.8,14500000
1,4,2,2,4.8,13000000
1,4,2,2,4.8,27500000
1,4,8,7,4.8,31000000
1,4,8,7,4.8,40000000
1,4,2,2,4.8,13000000
1,4,3,3,8,35000000
1,4,8,7,4.8,21000000
0,4,2,2,3.1,3300000
1,4,4,4,4.8,14000000
0,4,2,2,2.9,3500000
1,4,6,6,4.8,14000000
1,4,4,4,4.8,15000000
1,4,4,4,4.8,15500000
0,4,2,2,4,3500000
1,4,4,4,4.8,17000000
1,4,4,4,4.8,17500000
1,4,4,4,4.8,18500000
1,4,4,4,4.8,16500000
1,4,6,6,4.8,14000000
1,4,4,4,4.8,18500000
1,4,4,4,4.8,17500000
1,4,3,3,8,9000000
0,4,2,2,4.4,8500000
0,4,4,4,8.7,19000000
1,4,4,4,14,15000000
1,4,3,3,8,13000000
1,4,8,6,20,102500000
1,4,3,6,16,52500000
0,4,3,3,8,26000000
1,4,4,4,12,52000000
0,4,2,2,3.8,4200000
1,4,5,5,20,73000000
1,1,8,8,36,110000000
1,1,4,4,5,23000000
1,1,5,4,6,14800000
0,1,1,1,3.2,6408000
1,1,4,3,8,7500000
1,1,3,2,8,8500000
1,1,8,6,20,44000000
1,1,7,6,20,49500000
1,1,6,6,8,11000000
1,1,4,4,5,27000000
1,1,7,6,20,52500000
1,2,2,3,4.8,4800000
1,2,3,3,7,9500000
0,2,1,1,3,3600000
1,2,6,5,10,25000000
1,3,6,5,20,29000000
1,3,4,3,5,10000000
1,3,7,7,10,35000000
1,3,6,5,10,18500000
1,3,6,5,24,60000000
1,3,3,3,10,25500000
1,3,6,5,10,25000000
1,3,8,6,7,15000000
1,3,4,3,3.5,8900000
1,3,4,4,20,48000000
1,3,4,3,5,13000000
1,3,3,3,3.8,4500000
0,4,2,2,2.7,4100000
1,4,4,4,4.8,21500000
1,4,6,6,16,65000000
1,4,2,2,2.4,3200000
1,4,7,6,9.6,35000000
0,4,2,3,6.4,9500000
1,4,5,5,20,71500000
1,4,2,2,5,12000000
1,4,2,3,3.2,4200000
0,4,2,2,4.4,5500000
1,4,3,3,5,9500000
0,4,2,2,3.6,5850000
0,4,3,3,6.7,12900000
0,4,2,2,3.6,5800000
0,4,3,3,6.7,12900000
1,4,3,3,8,8300000
0,4,2,2,2.9,4100000
1,4,3,6,40,220000000
1,4,2,5,40,220000000
0,4,2,2,4.2,8500000
1,4,3,6,24,130000000
1,4,2,4,4,36000000
1,4,3,5,40,170000000
1,4,3,5,40,145000000
1,4,2,3,4,31000000
0,4,2,2,4.2,10500000
0,4,2,2,4.2,5500000
0,4,2,3,9.8,16000000
1,4,3,3,8,12500000
1,4,3,3,8,12500000
1,4,2,2,4.8,8000000
1,4,3,3,6.8,17000000
1,4,4,4,4,32500000
1,4,3,3,5,13000000
0,4,2,2,3.8,1700000
1,4,7,6,20,25000000
0,4,5,4,9.8,19000000
1,4,5,5,20,72500000
0,4,2,2,4,5800000
0,4,2,2,5.1,7800000
1,4,5,5,20,70500000
1,4,5,4,4.8,15000000
0,4,2,2,4.2,5600000
1,4,2,3,4.8,6500000
0,4,3,3,6.4,6500000
0,4,2,3,5.3,7000000
1,4,5,5,20,68500000
1,4,3,3,8,5500000
0,4,3,3,11.6,27000000
1,4,5,5,20,69000000
1,4,3,3,6,14500000
1,4,3,3,6,14600000
1,4,3,3,6,14600000
1,4,3,3,6,14700000
1,4,3,3,6,14700000
1,4,3,3,6,14800000
1,4,3,3,6,14800000
1,4,3,3,6,14900000
1,1,5,5,10,30000000
0,1,1,1,4.4,12000000
1,1,7,7,42,150000000
1,1,6,5,38,185000000
1,1,7,7,20,52500000
0,1,1,1,3.4,6500000
1,1,3,3,5,12500000
1,1,6,5,6.7,27000000
1,1,2,2,5,2300000
1,1,6,6,32,105000000
1,1,5,5,36,107500000
1,2,4,4,7,13500000
1,2,6,5,10,15000000
1,3,3,3,10,32500000
0,3,2,2,5,4500000
1,3,2,2,3,3800000
1,3,7,5,40,91500000
1,3,4,3,3,8500000
1,4,3,3,6,14900000
1,4,3,3,6,15000000
1,4,3,3,6,15000000
1,4,3,3,6,15000000
1,4,3,3,6,15100000
1,4,3,3,6,15100000
1,4,3,3,6,15200000
1,4,3,3,6,15200000
1,4,3,3,6,15300000
1,4,3,3,6,15300000
1,4,3,3,6,15400000
1,4,3,3,6,15500000
0,4,3,5,5.8,10000000
1,4,3,3,8,20000000
1,4,3,3,8,20000000
1,4,3,3,8,20100000
1,4,3,3,8,20200000
1,4,3,3,8,20200000
1,4,3,3,8,20200000
1,4,3,3,8,20300000
1,4,3,3,8,20400000
1,4,3,3,8,20400000
1,4,3,3,8,20500000
1,4,3,3,8,20600000
1,4,3,3,8,20700000
1,4,3,3,8,20800000
1,4,3,3,8,20900000
1,4,3,3,8,21000000
1,4,3,3,8,21100000
1,4,3,3,8,21200000
1,4,3,3,8,21300000
1,4,3,3,8,21400000
1,4,3,3,8,21500000
1,4,3,3,8,21600000
1,4,3,3,8,21700000
1,4,3,3,8,21800000
1,4,3,3,8,21900000
1,4,3,3,8,22000000
1,4,3,3,8,22100000
1,4,3,3,8,22200000
1,4,3,3,8,22300000
1,4,3,3,8,22400000
1,4,3,3,8,22500000
1,4,3,3,8,13000000
1,4,3,3,8,13000000
1,4,3,3,8,13100000
1,4,3,3,8,13100000
1,4,3,3,8,13200000
1,4,3,3,8,13200000
1,4,3,3,8,13300000
1,4,3,3,8,13300000
1,4,3,3,8,13400000
1,4,3,3,8,13400000
1,4,3,3,8,13500000
1,4,3,3,8,13500000
1,4,3,3,8,13600000
1,4,3,3,8,13600000
1,4,3,3,8,13700000
1,4,3,3,8,13800000
1,4,3,3,8,13800000
1,4,3,3,8,13900000
1,4,3,3,8,13900000
1,4,3,3,8,14000000
1,4,3,3,8,14000000
1,4,3,3,8,14100000
1,4,3,3,8,14100000
1,4,3,3,8,14200000
1,4,3,3,8,14200000
1,4,3,3,8,14300000
1,4,3,3,8,14300000
1,4,3,3,8,14400000
1,4,3,3,8,14400000
1,4,3,3,8,14500000
0,4,2,2,3.3,2800000
0,4,3,3,5.6,4100000
0,4,1,1,2.4,2250000
1,4,5,5,20,73000000
0,4,5,4,6,8500000
0,4,4,4,9.3,17500000
1,4,2,4,4.8,13000000
1,4,2,4,4.8,13500000
1,4,2,4,4.8,12800000
1,4,2,4,3.6,11000000
1,4,2,3,4.8,11500000
1,4,3,6,16,35000000
1,4,4,4,4.8,17000000
0,4,3,3,5.6,6000000
0,4,2,2,3.3,2300000
0,4,3,3,4.2,3100000
0,4,3,3,5.1,3600000
0,4,2,2,4.4,6000000
0,4,3,3,4.4,3500000
0,4,2,2,3.1,2800000
0,1,3,2,4.9,5200000
1,1,7,7,42,150000000
0,1,2,2,2.7,3000000
1,1,2,2,5,13000000
1,1,6,5,40,200000000
1,1,9,9,10,23000000
1,1,9,9,10,23000000
1,1,2,2,5,3800000
1,1,5,4,8,17500000
0,1,2,2,3.6,4000000
1,1,3,4,6,17500000
1,1,6,4,6,22500000
0,1,2,2,4.2,5500000
0,1,1,1,2.7,2900000
0,1,3,3,12,16000000
1,1,5,5,10,32500000
1,3,4,3,3,8500000
1,3,4,3,3,9500000
1,3,6,5,8,17300000
1,3,7,6,40,130000000
1,3,4,3,5,10000000
1,3,3,4,6,7500000
1,3,4,3,4,9500000
1,3,6,5,3,7800000
1,3,3,4,2,4500000
1,3,6,5,8,17000000
1,3,4,3,5,11200000
1,3,4,3,5,13500000
1,3,6,5,10,23000000
1,3,1,2,3,2300000
1,3,4,3,7,21000000
1,3,3,3,5,3500000
1,3,5,4,10,24000000
1,3,4,5,10,21000000
1,3,5,4,10,20500000
1,3,5,4,10,19000000
1,3,5,4,10,19900000
1,3,6,5,10,32500000
1,3,7,5,12,20000000
1,3,3,3,6,12000000
1,3,5,4,10,26900000
1,3,6,5,20,57000000
1,3,6,5,20,46000000
1,3,5,4,8.4,8300000
1,3,7,6,20,99900000
1,3,4,4,5,9700000
1,3,5,4,10,31500000
1,3,6,5,20,47500000
1,3,5,5,10,20000000
1,3,8,5,10,43500000
1,3,6,5,20,37500000
1,3,4,4,3.6,13000000
1,3,3,3,3.5,6500000
0,2,2,2,4,3500000
1,2,5,5,40,45000000
1,2,7,7,30,120000000
1,2,8,8,34,35000000
1,2,6,6,28,40000000
0,2,1,1,2,1800000
1,2,2,3,4,2500000
1,2,6,5,20,52500000
1,2,6,6,10,27500000
1,2,2,3,5,9500000
1,2,6,6,6.5,22500000
1,3,5,4,5,12500000
0,3,2,2,6,7000000
1,3,7,6,20,38000000
1,3,4,3,5,11000000
1,3,3,2,10,5800000
1,3,5,5,10,23500000
1,3,2,2,5,2500000
1,3,5,5,12,26000000
1,3,5,5,10,22000000
1,3,5,5,10,24000000
1,3,5,5,20,45000000
1,3,5,5,5,17000000
1,3,5,4,5,12000000
0,4,4,3,8.9,10000000
1,4,6,6,8,28000000
1,4,6,5,12,85000000
1,4,5,4,4.8,14000000
1,4,5,6,16,41500000
1,4,5,4,12,58000000
0,4,2,2,5.3,16500000
0,4,2,3,6.7,20000000
0,4,2,3,7.3,16000000
1,4,3,6,20,120000000
1,4,3,6,44,280000000
1,4,3,6,20,110000000
1,4,3,6,20,125000000
1,4,4,7,40,300000000
1,4,3,6,20,120000000
1,4,3,6,26,185000000
1,4,3,6,40,160000000
0,4,2,3,6.2,24000000
0,4,2,3,6.2,24200000
1,4,3,6,20,127500000
0,4,4,4,10.2,25000000
1,4,3,3,8,11000000
0,4,2,2,4.2,8500000
0,4,3,3,10.2,41000000
1,4,3,6,4.9,10000000
0,4,3,3,6.7,21000000
0,4,2,2,5.3,9960000
1,4,5,5,2.4,15000000
0,4,2,3,4,2700000
0,4,3,3,8.9,19000000
0,4,2,2,4.2,4500000
0,4,6,5,20,118500000
0,4,4,3,80,32500000
1,4,3,3,11.5,25000000
1,4,6,6,20,95000000
0,4,1,1,2.7,3500000
0,4,2,2,3.8,7800000
1,4,2,2,4.8,7600000
0,4,1,2,2.7,1700000
1,4,4,4,4.8,17000000
1,4,6,6,9.6,41500000
1,1,1,5,20,95000000
1,1,7,8,11,41000000
0,1,1,1,2.4,3900000
1,1,3,2,5,7500000
1,1,5,5,400,180000000
1,1,3,3,24,110000000
1,1,11,10,148,900000000
1,1,3,3,8,6500000
1,1,3,3,6.7,21000000
1,1,7,5,7,25800000
1,1,5,5,20,38500000
1,1,8,7,10,36000000
1,1,9,8,17.5,50000000
1,1,8,5,7,24500000
1,1,5,3,4,15700000
1,1,2,4,46,600000
1,1,5,3,4,17000000
0,1,1,2,3.7,6000000
1,1,5,3,4,16500000
1,1,5,3,4,15500000
1,1,7,6,7,13500000
0,3,1,1,1.8,2400000
1,3,5,5,10,38000000
1,3,5,3,5,13500000
1,3,6,5,8,18000000
1,3,4,3,5,13000000
1,3,5,5,5,12000000
1,3,3,2,15,20000000
1,3,3,3,3,6500000
1,3,3,3,4,5500000
1,3,2,2,4,7000000
1,3,2,2,5,4200000
1,3,2,3,2.5,5700000
1,3,3,3,3,6200000
1,3,3,3,3,6300000
1,3,3,3,3,6500000
1,3,3,3,3,6200000
1,3,5,5,10,17000000
1,3,2,2,2,5000000
1,3,2,2,2,5000000
1,3,3,3,2.5,7000000
1,3,3,3,2.5,7500000
1,3,3,3,2,6500000
1,3,6,4,6,15500000
1,3,3,3,2,4600000
1,3,5,5,20,55000000
1,3,5,5,10,23000000
1,3,3,3,2,4500000
1,3,3,3,3,5500000
1,3,3,3,5,10000000
0,3,1,1,2.2,4500000
1,3,5,5,10,16500000
1,3,4,4,5,12500000
1,3,4,4,5,12500000
1,2,1,2,3,2620000
1,2,2,2,5,10000000
1,3,4,3,8,15300000
1,3,5,4,10,18500000
1,3,5,4,12,22500000
1,3,5,5,8,14500000
1,3,3,3,2,6000000
1,3,3,3,2,6000000
1,3,3,3,2,7500000
1,3,3,3,2,6000000
1,3,3,3,2,7500000
0,4,2,2,3.8,4000000
1,4,6,6,4.8,14000000
0,4,2,2,3.6,2500000
1,4,6,6,20,85000000
0,4,3,5,6,3500000
0,4,3,3,5.8,6500000
1,4,4,4,4.8,15500000
0,4,2,2,2.9,7500000
0,4,3,4,9,18500000
0,4,3,3,5.3,8500000
0,4,3,3,6.4,10500000
1,4,2,2,3.2,3500000
1,4,4,5,9.6,37500000
0,4,3,3,6.2,15000000
0,4,1,1,1.8,1650000
1,4,4,6,4.8,13000000
1,4,3,3,6.1,15000000
1,4,3,3,8,21000000
1,4,3,3,8,12000000
1,4,3,3,8,15500000
1,4,2,3,2.6,2575000
1,4,6,8,12,52500000
0,4,2,2,4.2,7000000
0,4,2,2,3.8,8500000
1,1,4,4,20,60000000
1,1,6,5,8,16000000
1,1,7,6,14.2,24500000
1,1,6,5,8,15800000
1,1,8,6,20,29500000
1,1,4,4,7,14000000
1,1,6,5,8,15000000
1,1,5,4,4,15500000
1,1,5,4,4,16000000
1,1,5,4,7,25000000
1,1,8,7,20,29500000
1,1,8,7,20,29900000
1,1,8,7,20,29700000
1,1,8,7,20,29800000
1,1,8,7,20,30000000
1,1,7,6,14,22000000
1,1,7,6,14,22200000
1,1,7,6,14,22600000
1,1,7,6,14,22000000
1,1,7,6,14,22500000
1,1,5,4,7,21000000
1,1,7,6,12,18500000
1,1,7,6,12,18200000
1,1,7,6,12,17800000
1,1,6,7,30,45000000
1,1,7,6,12,17500000
1,1,7,6,12,18000000
1,1,7,6,8,14400000
1,1,7,6,8,14100000
1,1,7,6,8,14600000
1,1,5,5,26,57500000
1,1,5,5,24,53000000
1,1,7,6,8,14200000
1,1,7,6,8,14500000
1,3,3,3,2,7500000
1,3,3,3,2,7500000
1,3,3,3,2,7500000
1,3,4,4,10,19500000
1,3,4,4,4,8000000
1,3,3,3,5,9000000
1,3,3,3,5,15000000
1,3,5,5,7,13500000
1,3,3,3,5,15000000
1,3,5,5,7,13800000
1,3,4,5,6,12000000
1,3,5,4,10,15500000
1,3,5,5,10,16500000
1,3,4,4,5,9200000
1,3,4,3,8,12500000
1,3,4,4,5,9100000
1,3,4,5,6,11500000
1,3,5,5,8,14800000
1,3,3,4,4,6800000
1,3,3,3,3,5600000
1,3,3,3,3,5500000
1,3,3,3,3,5700000
1,3,4,4,6,12000000
1,3,4,4,5,11000000
1,3,4,4,5,10000000
1,3,4,4,5,10000000
1,3,4,5,6,12200000
1,3,5,5,20,37500000
1,3,6,6,20,40000000
1,3,3,3,20,18000000
1,3,4,5,5,9400000
1,3,3,3,5,11500000
1,3,4,4,20,20600000
1,3,4,4,20,18300000
1,3,4,4,20,18200000
1,3,4,4,20,18000000
1,3,3,3,6,9700000
1,3,4,4,20,17800000
1,3,5,5,10,16500000
1,3,4,5,5,9200000
1,3,3,3,5,13500000
1,3,5,5,10,19000000
1,3,4,3,3,5000000
1,3,4,4,10,15000000
0,3,4,3,10,19000000
1,3,5,5,10,23000000
1,3,3,3,5,12000000
1,3,3,3,5,11500000
1,3,5,5,18,37500000
1,3,5,5,20,35000000
0,3,1,1,1.8,3200000
1,3,2,2,5,7500000
1,3,5,5,8,17500000
1,3,3,3,4,7000000
1,3,5,5,7,16000000
1,3,3,3,4,8000000
1,3,6,6,8,16000000
1,3,2,2,8,11000000
1,3,3,3,4,9500000
1,3,4,3,5,11000000
1,3,3,3,5,11000000
1,3,5,5,20,43000000
1,3,5,5,20,54000000
1,3,5,5,20,60000000
1,3,5,5,20,60000000
1,3,5,5,20,59000000
1,3,5,5,20,62500000
1,3,5,5,20,59000000
1,3,5,5,20,55000000
1,3,5,5,20,56500000
1,3,5,5,20,43000000
1,3,5,5,10,34000000
1,3,4,4,5.2,10500000
1,3,3,3,5,11000000
1,3,5,5,10,35000000
1,3,5,5,10,34000000
1,3,3,3,3,5700000
1,3,3,3,3,5800000
1,3,5,5,10,34000000
1,3,3,3,3,5900000
1,3,3,3,3,6000000
1,3,3,3,5,10500000
1,3,3,3,4,7800000
1,3,5,5,20,56500000
1,3,3,3,4,7800000
1,3,4,4,8,16000000
1,3,5,5,20,55000000
1,3,5,5,20,59000000
1,3,3,3,3,7500000
1,3,3,3,3,7000000
1,3,3,3,2,5500000
1,3,3,3,2,4500000
1,3,2,3,5,6500000
1,3,4,4,7,9000000
1,3,6,5,20,92500000
1,2,4,4,8,15000000
0,2,4,3,10,11300000
1,2,4,4,4,12000000
1,2,7,7,10,20000000
1,2,5,5,10,22500000
1,2,6,6,7,15000000
1,2,6,6,5,15500000
1,2,4,4,6,18000000
1,2,2,2,3,1900000
1,2,2,2,4,2400000
1,2,2,3,3,2800000
0,4,3,3,4.7,13000000
0,4,3,3,4.7,13000000
0,4,2,2,4.2,12500000
0,4,2,2,4,6500000
0,4,2,2,4.2,8500000
0,4,2,2,4.2,7300000
1,4,3,3,8,10800000
1,4,3,3,8,14500000
1,4,3,3,8,12000000
1,4,3,3,8,10000000
1,4,3,3,8,9000000
1,4,3,3,6.1,17000000
1,4,3,3,6.1,14500000
1,4,3,3,8,14200000
1,4,3,3,6.1,13600000
1,4,3,3,6.1,13500000
1,4,3,3,6.1,13800000
1,4,3,3,6.1,13700000
1,4,3,3,6.1,13900000
1,4,3,3,6.1,14000000
0,4,2,2,4.9,6800000
0,4,2,2,4.9,5800000
0,4,2,2,3,5500000
1,4,5,6,20,82000000
1,4,7,7,9.3,45000000
0,4,2,2,4.2,5000000
0,4,2,2,4.9,5000000
0,4,2,2,4.2,7200000
0,4,2,2,4.2,7100000
0,4,2,2,4.2,7000000
0,4,3,3,6.2,13000000
0,4,2,2,4.2,6900000
0,4,2,2,4.2,6800000
0,4,2,2,4.2,6700000
0,4,2,2,4.2,6600000
0,4,2,2,4.2,6500000
0,4,2,2,4.2,6400000
0,4,2,2,4.2,6300000
0,4,2,2,4.2,6200000
0,4,3,3,10,12300000
0,4,3,3,10,12200000
0,4,3,3,10,12100000
0,4,3,3,10,12000000
0,1,1,1,2.4,3900000
1,1,7,8,12,23000000
1,1,6,5,10,17500000
1,1,5,6,8,13000000
1,1,5,5,5,18500000
1,3,3,3,4,8800000
1,3,1,2,3,2800000
1,3,2,2,7,7000000
1,3,3,3,4,8800000
1,3,6,5,40,92000000
1,3,1,1,4,6000000
1,3,3,3,4,7000000
1,3,5,5,8,12200000
1,3,4,4,5,8500000
1,3,4,4,5,9200000
1,3,4,3,10,21000000
1,3,3,3,5,7500000
1,3,3,3,4,8800000
1,3,4,3,10,21500000
1,3,5,4,20,36000000
1,3,3,3,4,9000000
1,3,4,3,5,8500000
1,3,4,4,10,22500000
1,3,4,4,12,26500000
1,3,3,3,10,20500000
1,3,4,4,20,38000000
1,3,3,3,3,7200000
1,3,4,4,20,33000000
1,3,5,5,14,22500000
1,3,3,3,3,7200000
1,3,4,3,5,9000000
1,3,5,5,10,20000000
1,3,3,3,5,10500000
1,3,5,5,8,25000000
1,3,4,3,5,9000000
1,3,5,5,10,27500000
0,3,2,2,3,1340000
0,3,2,2,3,1345000
0,3,2,2,3,1375000
1,3,7,7,10,23000000
1,3,5,5,12,32500000
0,3,2,2,3,1350000
0,3,2,2,3,1450000
0,3,2,2,3,2100000
0,3,2,2,3,1300000
0,3,2,2,3,1975000
0,3,2,2,3,1875000
0,3,2,2,3,1750000
0,3,2,2,3,2000000
0,3,2,2,3,2200000
0,3,2,2,3,1900000
0,3,2,2,3,1850000
0,3,2,2,3,1700000
1,3,5,5,10,26500000
0,3,2,2,3,1600000
0,3,2,2,3,1800000
0,3,2,2,3,1650000
0,3,2,2,3,1550000
1,3,6,5,7,13000000
0,3,2,2,3,1500000
1,3,5,5,10,26500000
1,3,5,5,10,21000000
1,3,5,5,10,20000000
1,3,3,3,5,9500000
1,3,5,5,10,22000000
1,3,5,5,10,26000000
1,3,5,5,10,25500000
1,3,5,4,5,9800000
1,3,6,5,20,36500000
1,3,5,5,10,23000000
1,3,6,5,20,35000000
1,3,5,5,10,25000000
1,3,5,5,10,23000000
1,3,6,5,20,25000000
1,3,5,5,10,23500000
1,3,5,5,10,24500000
1,3,6,5,20,35000000
1,3,5,5,10,24000000
1,3,6,5,20,35000000
1,3,5,5,10,24000000
1,3,5,5,10,26000000
1,3,1,1,5,13000000
1,3,6,5,20,37000000
1,3,5,5,24,50000000
1,3,3,3,5,12800000
1,3,5,4,10,22500000
1,3,5,4,10,24500000
1,3,5,4,10,38500000
1,2,5,5,10,27000000
1,2,6,6,6,8500000
1,2,2,2,5,3800000
1,2,4,4,12,14000000
1,2,2,2,3,2000000
1,2,6,2,5,4200000
1,2,6,6,10,23000000
1,2,4,3,5,4200000
1,2,2,2,4,3500000
1,2,4,4,10,7500000
1,2,3,3,6,4800000
1,2,3,3,6,3800000
1,2,3,3,5,4700000
0,2,3,3,11.6,13500000
0,4,3,3,10,11900000
0,4,3,3,10,11800000
0,4,3,3,7.4,12100000
0,4,3,3,10,11700000
0,4,4,4,11.1,18200000
0,4,3,3,8.8,14400000
0,4,4,4,11.4,18800000
0,4,3,3,10,11600000
0,4,2,2,6.4,10600000
0,4,2,2,6.4,10600000
0,4,3,3,10,11500000
0,4,2,2,6.4,10600000
0,4,2,2,6.4,10600000
0,4,2,2,5.1,8395000
0,4,3,3,8,13100000
0,4,2,2,5.1,8395000
0,4,2,2,5.1,8395000
0,4,2,2,6.4,10400000
0,4,3,3,8,13100000
0,4,2,2,6.4,10400000
0,4,2,2,5.1,8395000
1,4,2,5,2.4,4200000
0,4,2,2,5.1,8395000
0,4,2,2,6.4,10600000
0,4,3,3,9.2,14800000
0,4,2,2,4.9,8030000
0,4,3,3,9.2,14800000
0,4,4,4,11.1,18200000
0,4,2,2,6.1,10100000
0,4,3,3,9.3,15300000
0,4,2,2,6.8,11200000
0,4,3,3,7.4,12100000
0,4,3,3,7.6,12400000
0,4,2,2,4.9,8030000
1,4,3,3,8,12000000
0,4,2,2,4.9,8030000
0,4,2,2,5.6,9271000
0,4,2,2,5.6,9271000
0,4,2,2,4.9,8030000
0,4,2,2,4.9,8030000
0,4,1,2,2.2,1650000
0,4,2,4,4.8,3600000
0,4,1,2,1.8,1350000
0,4,1,2,1.8,1250000
0,4,1,2,1.8,1275000
0,4,2,2,2.8,3300000
0,4,2,2,2.9,3300000
0,4,1,2,2.2,1800000
0,4,2,2,2.8,3300000
0,4,3,3,6,7500000
0,4,2,2,3.1,3600000
0,4,2,2,2.9,3300000
0,4,3,3,6,7500000
0,4,3,3,3.6,3600000
0,4,3,3,3.6,3800000
0,4,2,2,2,1500000
0,4,2,2,2,1500000
0,4,2,3,2.9,2400000
0,4,1,2,2,1700000
1,1,7,5,7,24500000
1,1,6,6,12,22500000
1,1,4,4,6,11800000
1,1,5,5,7,14000000
1,1,7,7,20,25000000
1,1,8,6,10,36000000
1,1,5,3,4,16500000
1,1,7,5,7,25800000
1,1,5,3,5,14000000
1,1,7,7,20,160000000
1,1,5,4,10,9500000
1,1,6,6,14.2,47500000
1,1,8,6,12,44000000
1,3,7,6,8,15000000
0,3,4,4,12,19500000
1,3,4,4,5,7200000
1,3,7,5,20,46000000
1,3,3,3,5,12000000
1,3,5,5,10,25000000
1,3,3,3,5,17600000
1,2,6,6,12,24000000
1,2,6,6,12,17500000
1,2,2,2,5,6000000
1,2,6,5,10,13000000
1,2,4,3,10,9000000
1,2,2,2,4,4300000
1,2,6,6,12,15000000
0,2,2,2,4,3500000
1,2,5,5,7,14500000
1,2,2,2,5,6000000
1,4,3,3,8,27500000
1,4,6,6,8,42500000
0,4,1,1,2.7,1480000
1,4,6,6,12,52500000
1,4,6,6,24,67500000
1,4,3,3,3.4,3500000
0,4,3,3,3.4,4200000
1,4,2,2,2.4,2500000
1,4,6,6,16,65000000
1,4,3,3,16,52500000
1,4,3,3,24,72500000
1,4,3,3,40,120000000
1,4,6,6,20,100000000
1,4,3,3,24,64000000
1,4,6,6,20,71500000
1,4,5,5,30,70000000
1,4,5,5,40,75000000
0,4,2,2,2.4,3000000
0,4,3,3,4.8,7500000
1,4,6,6,60,160000000
0,4,1,2,2,1300000
0,4,2,3,4.2,3500000
0,4,2,3,4.2,3500000
0,4,2,3,4.2,3500000
1,4,3,3,9.3,26500000
1,4,3,3,8,14200000
1,4,3,3,8,14000000
1,4,3,3,8,14400000
1,4,3,3,8,14300000
1,4,3,3,8,14100000
0,4,3,3,8.9,30000000
1,4,4,4,5.6,40000000
