property_type,city,baths,bedrooms,area,latitude,longitude,price
1,4,3,3,8,25.067079,67.309986,10200000
1,4,3,3,8,25.067079,67.309986,10300000
1,4,3,3,8,25.067079,67.309986,10300000
1,4,3,3,8,25.067079,67.309986,10400000
1,4,3,3,8,25.067079,67.309986,10500000
0,4,2,2,4.4,24.800643,67.064703,14000000
0,4,3,3,6.4,24.965832,67.188458,9000000
0,4,2,4,3.6,24.972287,67.066298,2300000
1,4,6,6,20,24.810265,67.043552,105000000
1,4,6,5,20,25.047401,67.320945,25000000
1,4,6,6,12,24.805045,67.064323,75000000
0,4,3,3,6.2,24.80824,67.068222,14500000
0,4,3,3,8.9,24.834337,67.055397,15500000
1,4,3,3,14,25.140001,67.359238,15500000
0,4,2,2,4.4,24.80824,67.068222,14000000
1,1,5,5,8,33.671872,73.140278,20000000
1,1,7,5,20,33.539392,73.096933,56000000
1,1,6,6,20,33.527944,73.161392,49500000
1,1,7,6,20,33.527944,73.161392,49000000
1,1,7,5,5,33.6125302,73.12928732,10000000
1,1,4,5,7,33.572008,73.174596,15000000
1,1,6,6,20,33.527944,73.161392,45000000
1,1,7,5,5,33.61241387,73.1293647,11000000
1,3,5,4,4,31.453414,74.31623,12500000
1,3,8,7,20,31.466373,74.315983,40000000
1,3,6,5,20,31.481783,74.4625,62500000
1,3,7,6,10,31.421119,74.259839,23500000
1,3,6,5,20,31.360307,74.185731,35500000
1,3,5,5,10,31.365803,74.190116,17000000
1,3,5,5,10,31.375843,74.189715,16500000
1,3,4,3,5,31.376439,74.179977,10000000
1,3,6,5,5,31.431519,74.255719,13000000
1,3,2,2,3,31.35456123,74.37236156,2300000
1,3,5,5,20,31.462493,74.409342,82500000
1,3,2,2,3,31.308768,74.395373,1500000
1,3,5,5,5,31.469082,74.266148,15500000
1,3,4,4,3,31.443346,74.25976,7000000
1,3,5,5,20,31.462493,74.409342,52500000
1,3,7,5,10,31.380313,74.187183,19000000
1,3,4,3,8,31.381706,74.195294,13000000
1,3,4,4,22,31.478159,74.254017,42500000
1,3,5,5,20,31.471571,74.445906,57500000
0,2,2,1,3.6,33.552089,73.139278,1800000
1,2,6,5,10,33.531951,73.115215,25000000
1,2,3,4,5,33.49116,73.093243,10500000
0,2,2,1,2.2,33.550096,73.123815,4000000
1,2,3,2,5,33.5984,73.0441,4500000
1,2,3,2,5,33.5984,73.0441,5500000
1,2,4,9,5,33.64574051,73.05980682,1
0,2,1,1,1.8,33.521053,73.107756,2300000
1,2,5,4,10,33.550623,73.123112,20000000
1,3,5,5,10,31.421503,74.24239,18500000
1,3,4,4,20,31.471571,74.445906,61000000
1,3,7,5,20,31.471571,74.445906,40000000
0,3,1,1,2.3,31.374414,74.177749,4500000
1,3,7,5,19,31.455684,74.406953,36500000
1,3,6,5,10,31.37414,74.18016,24000000
1,3,5,5,1,31.471571,74.445906,45000000
1,3,6,5,20,31.462493,74.409342,69000000
1,3,6,5,20,31.462493,74.409342,41000000
1,3,4,3,5,31.471571,74.445906,17500000
1,3,6,5,20,31.471571,74.445906,52500000
1,3,4,3,5,31.47428,74.380918,13500000
1,3,7,5,380,31.446824,74.404736,33500000
1,3,5,4,10,31.37108,74.190316,25500000
1,3,6,4,8,31.382805,74.188514,17000000
1,3,3,2,5,31.386395,74.183106,10500000
1,3,5,4,10,31.37108,74.190316,22000000
1,3,5,4,200,31.446824,74.404736,21500000
0,3,1,2,5,31.362173,74.282136,1800000
1,3,1,2,5,31.362173,74.282136,3750000
0,3,1,2,5,31.36551,74.265726,2900000
1,3,6,4,5.5,31.548423,74.319806,35000000
1,4,4,3,20,24.824093,67.061405,67500000
1,4,6,5,20,24.805045,67.064323,107500000
1,4,7,4,5.7,25.017951,67.136393,16000000
0,4,3,3,11.6,24.832545,67.035949,38000000
1,4,2,2,4.8,24.898465,67.0625,23500000
0,4,2,2,6,24.872849,67.038424,21000000
1,4,3,3,16,24.898465,67.0625,42000000
1,4,2,2,4.8,24.898465,67.0625,26000000
1,4,5,5,14,25.140001,67.359238,16000000
1,4,3,3,9.6,24.926606,67.130384,40000000
1,4,4,3,4,24.821639,67.071691,35000000
1,4,6,6,12,24.954818,67.11663,32500000
1,4,6,6,20,24.782215,67.074537,110000000
1,4,3,3,16,24.954818,67.11663,42500000
1,4,6,6,20,24.782215,67.074537,135000000
1,4,6,6,40,24.805045,67.064323,280000000
1,4,4,3,4,24.821639,67.071691,35000000
0,4,3,3,7.1,24.810265,67.043552,22500000
0,4,3,3,6.7,24.813927,67.01261,11500000
1,4,3,3,8,25.058062,67.306626,12400000
1,4,3,3,9.6,24.965832,67.188458,13500000
0,4,2,2,2.2,25.036072,67.065954,2000000
0,4,2,2,4.4,24.989559,67.067714,7000000
1,4,7,6,9.6,24.969948,67.176168,25500000
1,4,3,3,8,25.005301,67.30881,19000000
0,4,2,2,4,24.825807,67.080753,7000000
0,4,3,3,12.2,24.84350162,67.05472335,40000000
1,1,7,7,12,33.559385,73.141265,22500000
1,1,5,5,7,33.559385,73.141265,16500000
1,1,2,2,5,33.492591,73.301339,2300000
1,1,4,3,8,33.492591,73.301339,7500000
1,1,4,4,5,33.604816,73.130286,3500000
1,1,7,6,20,33.527944,73.161392,47000000
1,1,4,3,8,33.492591,73.301339,6300000
1,1,2,2,5,33.551548,73.212615,3700000
1,1,4,4,6,33.698244,72.984238,20000000
1,1,7,5,10.1,33.698137,72.978215,42500000
1,1,9,9,16,33.683532,72.99041,67500000
0,1,1,1,2,33.68064,72.822189,660000
1,3,7,5,10,31.371391,74.170096,17000000
1,3,4,3,8,31.387824,74.193242,10600000
1,3,6,5,12,31.380313,74.187183,24000000
1,3,6,5,20,31.46813,74.369545,69900000
1,3,6,5,8,31.380313,74.187183,14000000
1,3,6,6,20,31.380313,74.187183,45000000
1,3,4,3,5,31.380313,74.187183,10800000
1,3,7,6,20,31.37108,74.190316,35000000
1,3,6,5,20,31.478745,74.407969,35500000
1,3,6,5,10,31.380313,74.187183,20500000
1,3,6,6,20,31.380313,74.187183,38000000
1,3,4,3,5,31.380313,74.187183,13500000
1,3,5,4,10,31.462493,74.409342,41000000
1,3,7,5,12,31.379287,74.181304,26000000
1,3,7,5,10,31.375843,74.189715,23000000
1,3,7,5,10,31.375843,74.189715,22000000
1,3,6,5,20,31.462493,74.409342,57500000
1,3,5,4,10,31.471571,74.445906,32500000
1,3,6,5,10,31.380313,74.187183,21000000
1,3,6,5,20,31.471571,74.445906,52500000
1,3,4,3,5,31.471571,74.445906,16000000
1,3,8,7,24,31.462493,74.409342,82500000
1,2,6,6,20,33.502004,73.074353,19500000
1,2,4,3,5,33.485576,73.08393,11500000
1,2,6,5,14,33.509017,73.081219,26000000
1,2,4,5,3.5,33.64351839,73.07051897,11500000
1,2,2,3,3,33.550869,73.056182,4200000
1,2,8,7,20,33.550408,73.115473,41000000
1,3,6,5,11,31.380313,74.187183,23000000
1,3,5,4,8,31.380313,74.187183,14000000
1,3,6,5,20,31.471571,74.445906,45000000
1,3,6,5,20,31.471571,74.445906,40000000
1,3,6,5,20,31.475378,74.373808,45000000
1,3,6,5,20,31.471571,74.445906,49500000
1,3,4,3,5,31.44082,74.438589,13500000
1,3,6,5,20,31.462493,74.409342,95000000
1,3,6,5,20,31.471571,74.445906,47000000
1,3,6,5,20,31.471571,74.445906,54000000
1,3,6,6,20,31.380313,74.187183,52000000
1,3,6,5,20,31.471571,74.445906,40000000
1,3,4,4,10,31.462493,74.409342,39000000
1,3,5,4,10,31.462493,74.409342,39000000
1,3,6,5,20,31.471571,74.445906,50000000
1,3,6,5,40,31.475378,74.373808,129000000
1,3,6,5,10,31.380313,74.187183,22500000
1,3,6,5,20,31.462493,74.409342,87500000
1,3,7,6,20,31.380313,74.187183,33500000
1,3,4,3,5,31.380313,74.187183,11500000
1,3,7,5,20,31.381193,74.188771,47500000
1,3,6,5,10,31.380313,74.187183,20000000
0,4,2,6,3.1,24.935635,67.05102,5600000
0,4,4,3,7.8,24.834337,67.055397,20000000
0,4,2,2,4.7,24.935635,67.05102,7500000
1,4,3,3,8,25.058062,67.306626,11800000
1,4,3,3,9.4,25.113565,67.353811,9500000
1,4,3,3,5,25.062938,67.314471,8500000
1,4,3,3,8,25.071948,67.338656,9800000
1,4,3,3,14,25.00574,67.316385,14500000
0,4,3,3,8,25.013015,67.314401,10800000
1,4,3,3,8,25.058062,67.306626,15000000
0,4,2,3,3.6,24.830948,67.047329,4000000
0,4,2,2,3.3,24.920384,67.129162,4500000
1,4,4,4,16,24.948476,67.059474,46000000
1,4,5,5,20,24.894076,67.027715,27000000
0,4,3,3,6,24.935635,67.05102,11000000
1,4,6,8,24,24.948476,67.059474,57500000
0,4,2,2,3.3,24.938913,67.140593,3500000
0,4,2,2,5.1,24.938913,67.140593,4500000
0,4,2,2,3.3,24.938913,67.140593,3500000
0,4,2,2,5.1,24.938913,67.140593,4500000
0,4,3,3,6.2,24.898465,67.0625,11000000
0,4,2,2,3,24.852173,67.289715,1200000
0,4,3,3,4.9,24.949176,67.051578,7500000
1,4,3,3,8,25.113565,67.353811,9000000
1,4,3,3,8,25.071948,67.338656,11800000
1,4,4,4,16,24.928163,67.064295,53500000
0,4,2,2,2.8,25.050147,67.0261,645000
0,4,2,2,2.8,25.050147,67.0261,640000
0,4,2,2,2.8,25.050147,67.0261,635000
0,4,2,2,2.8,25.050147,67.0261,630000
0,4,2,2,2.8,25.050147,67.0261,625000
0,4,2,2,2.8,25.050147,67.0261,620000
0,4,2,2,2.8,25.050147,67.0261,615000
0,4,2,2,2.8,25.050147,67.0261,610000
0,4,2,2,2.8,25.050147,67.0261,605000
0,4,2,2,2.8,25.050147,67.0261,600000
0,4,2,2,2.8,25.050147,67.0261,595000
0,4,2,2,2.8,25.050147,67.0261,590000
0,4,2,2,2.8,25.050147,67.0261,585000
0,4,2,2,2.8,25.050147,67.0261,580000
0,4,2,2,2.8,25.050147,67.0261,575000
0,4,2,2,2.8,25.050147,67.0261,570000
0,4,2,2,2.8,25.050147,67.0261,565000
1,4,7,6,20,24.805045,67.064323,120000000
0,4,2,2,2.8,25.050147,67.0261,560000
0,4,2,2,2.8,25.050147,67.0261,555000
0,4,2,2,2.8,25.050147,67.0261,550000
0,4,2,2,2.8,25.050147,67.0261,545000
0,4,6,2,2.8,25.050147,67.0261,540000
0,4,2,2,2.8,25.050147,67.0261,535000
0,4,2,2,2.8,25.050147,67.0261,530000
0,4,2,2,2.8,25.050147,67.0261,525000
0,4,2,2,2.8,25.050147,67.0261,520000
0,4,2,2,2.8,25.050147,67.0261,515000
0,4,2,2,2.8,25.050147,67.0261,510000
0,4,2,2,2.8,25.050147,67.0261,505000
0,4,2,2,2.8,25.050147,67.0261,500000
0,4,3,3,6.5,24.961242,67.056011,9000000
0,1,1,1,3.1,33.68701809,72.83728147,1035000
1,1,4,4,6,33.564785,73.157001,11500000
1,1,4,4,5,33.567125,73.134901,11500000
0,1,1,1,2.1,33.68064,72.822189,705000
1,1,5,5,10,33.692638,73.218813,22000000
0,1,2,2,4.5,33.68064,72.822189,1507000
0,1,2,2,4.3,33.68064,72.822189,1455000
0,1,2,2,4.1,33.68064,72.822189,1388000
0,1,2,2,3.9,33.68064,72.822189,1313000
1,1,5,5,6,33.697423,73.049555,24800000
0,1,3,3,6.9,33.68064,72.822189,2340000
1,3,6,6,20,31.380313,74.187183,45000000
1,3,6,5,11,31.380313,74.187183,24500000
1,3,4,3,5,31.380313,74.187183,13500000
1,3,6,5,8,31.380313,74.187183,17500000
1,3,6,5,11,31.380313,74.187183,25500000
1,3,6,5,10,31.380313,74.187183,21000000
1,3,6,5,10,31.380313,74.187183,22500000
1,3,5,5,10,31.380313,74.187183,18000000
1,3,6,6,20,31.380313,74.187183,47500000
1,3,7,5,20,31.375843,74.189715,46000000
1,3,7,5,10,31.37108,74.190316,20000000
1,3,7,5,10,31.37108,74.190316,22000000
1,3,4,3,5,31.380313,74.187183,11000000
1,3,6,5,10,31.380313,74.187183,21000000
1,3,6,5,20,31.380313,74.187183,32500000
1,3,3,2,5,31.374249,74.176404,10500000
1,3,4,3,10,31.462493,74.409342,42000000
1,3,5,4,10,31.37108,74.190316,21000000
1,3,6,4,8,31.381193,74.188771,17500000
1,3,3,2,5,31.362139,74.193592,11000000
1,3,3,2,5,31.374249,74.176404,10000000
1,3,4,3,8,31.380313,74.187183,13000000
1,3,6,5,20,31.471571,74.445906,63000000
1,3,6,5,20,31.471571,74.445906,40000000
1,3,4,3,5,31.462493,74.409342,19000000
1,3,4,3,5,31.44082,74.438589,13500000
1,3,6,5,10,31.380313,74.187183,22000000
1,3,4,3,5,31.375514,74.172735,11600000
1,3,7,5,8,31.382805,74.188514,18500000
1,3,6,5,10,31.380313,74.187183,23500000
1,3,6,5,10,31.380313,74.187183,23500000
1,3,5,5,10,31.380313,74.187183,16500000
1,3,4,3,5,31.37414,74.18016,11000000
1,3,3,3,3.5,31.474636,74.424378,7500000
1,3,4,3,5,31.374249,74.176404,11700000
1,3,4,3,5,31.37414,74.18016,11500000
1,3,4,3,5,31.375514,74.172735,12000000
1,3,5,5,20,31.434668,74.214005,47500000
1,3,7,5,10,31.375843,74.189715,23500000
1,3,7,5,20,31.389912,74.190488,45000000
1,3,4,3,5,31.37414,74.18016,11200000
1,3,6,5,10,31.380313,74.187183,22000000
1,3,7,5,10,31.379287,74.181304,22000000
1,3,3,2,10,31.478159,74.254017,35000
1,3,4,3,5,31.375514,74.172735,12200000
1,3,4,3,5,31.374249,74.176404,11100000
1,3,4,3,6,31.374249,74.176404,14000000
1,3,5,5,8,31.380313,74.187183,17000000
1,3,5,5,10,31.380313,74.187183,16500000
1,3,6,5,5,31.409619,74.166126,12500000
1,3,3,3,8,31.385627,74.196817,13000000
1,3,6,4,8,31.381706,74.195294,17500000
1,3,5,5,10,31.380313,74.187183,21000000
1,3,6,5,11,31.380313,74.187183,22000000
1,3,5,5,10,31.380313,74.187183,16000000
1,3,6,5,10,31.380313,74.187183,22500000
1,3,5,4,7,31.380313,74.187183,15000000
1,3,6,5,8,31.380313,74.187183,14000000
1,3,6,6,20,31.380313,74.187183,38000000
1,3,6,5,10,31.380313,74.187183,25000000
1,3,6,6,20,31.375843,74.189715,37500000
1,3,4,4,6,31.478159,74.254017,13000000
1,3,4,3,74,31.43922671,74.43425475,15500000
1,3,5,4,5,31.420094,74.254174,16000000
1,2,2,2,5,33.550869,73.056182,4200000
1,2,7,4,7,33.498497,73.101182,11500000
1,2,6,5,10,33.495741,73.074703,22000000
1,2,3,3,5,33.510975,73.05319,4200000
1,3,3,3,3,31.429122,74.369925,6000000
0,3,2,2,5,31.506264,74.441271,11000000
1,3,5,5,10,31.33795,74.381324,12000000
1,3,1,1,3,31.33795,74.381324,2200000
1,3,5,4,11,31.375843,74.189715,23000000
1,3,6,4,11,31.374451,74.183121,22500000
1,3,5,4,10,31.379287,74.181304,22000000
1,3,6,4,11,31.378774,74.190316,25600000
1,3,6,5,10,31.379287,74.181308,18500000
1,3,6,5,10,31.374964,74.199843,16500000
1,3,6,5,10,31.375697,74.196839,17500000
1,3,6,5,10,31.379287,74.181308,17800000
1,3,6,5,10,31.375843,74.189715,19000000
1,3,6,5,10,31.365803,74.190116,16500000
1,3,6,5,10,31.375843,74.189715,18000000
1,3,6,5,10,31.37108,74.190316,18000000
1,3,7,5,20,31.375843,74.189715,65000000
1,3,7,5,11,31.378774,74.190316,25500000
1,3,5,4,8,31.381706,74.195294,17500000
1,3,6,5,10,31.363128,74.183328,16000000
1,3,6,5,10,31.374964,74.199843,16000000
1,3,7,5,10,31.374451,74.183121,25500000
1,3,7,5,20,31.385516,74.188857,49000000
1,3,3,3,3,31.432105,74.349117,8200000
0,4,3,3,6,24.877599,67.082427,13500000
1,4,3,3,8,25.017951,67.136393,16000000
1,4,3,3,9.6,25.017951,67.136393,16000000
1,4,2,2,16,25.017951,67.136393,20000000
0,4,2,2,2.8,25.050147,67.0261,800000
0,4,2,2,2.8,25.050147,67.0261,795000
0,4,2,2,2.8,25.050147,67.0261,790000
0,4,2,2,2.8,25.050147,67.0261,785000
0,4,2,2,2.8,25.050147,67.0261,780000
0,4,2,2,2.8,25.050147,67.0261,775000
0,4,2,2,2.8,25.050147,67.0261,770000
0,4,2,2,2.8,25.050147,67.0261,765000
0,4,2,2,2.8,25.050147,67.0261,760000
0,4,2,2,2.8,25.050147,67.0261,755000
0,4,2,2,2.8,25.050147,67.0261,750000
0,4,2,2,2.8,25.050147,67.0261,745000
0,4,2,2,2.8,25.050147,67.0261,740000
0,4,2,2,2.8,25.050147,67.0261,735000
0,4,2,2,2.8,25.050147,67.0261,730000
0,4,2,2,2.8,25.050147,67.0261,725000
0,4,2,2,2.8,25.050147,67.0261,720000
0,4,2,2,2.8,25.050147,67.0261,715000
0,4,2,2,2.8,25.050147,67.0261,710000
0,4,2,2,2.8,25.050147,67.0261,705000
0,4,2,2,2.8,25.050147,67.0261,700000
0,4,2,2,2.8,25.050147,67.0261,695000
0,4,2,2,2.8,25.050147,67.0261,690000
0,4,2,2,2.8,25.050147,67.0261,685000
0,4,2,2,2.8,25.050147,67.0261,680000
0,4,2,2,2.8,25.050147,67.0261,675000
0,4,2,2,2.8,25.050147,67.0261,670000
1,4,3,3,5,25.062938,67.314471,8000000
0,4,4,4,8.9,24.871447,67.058573,32500000
0,4,2,2,2.2,24.927051,67.173994,3650000
1,4,5,5,6,24.819653,67.077749,47500000
1,1,6,4,7,33.68064,72.822189,14000000
0,1,3,3,6.1,33.68064,72.822189,2055000
1,1,4,4,14,33.55083727,73.10628891,22500000
0,1,3,3,5,33.68064,72.822189,1695000
0,1,3,4,7.6,33.68064,72.822189,2580000
1,1,8,7,22,33.727409,73.047581,145000000
1,1,2,2,3,33.62303493,73.13437666,3000000
1,1,6,6,12,33.559385,73.141265,24500000
1,1,8,7,10,33.575405,73.143325,22500000
1,1,6,6,10.1,33.698137,72.978215,42500000
1,1,6,4,8,33.698137,72.978215,32500000
1,1,7,5,8,33.698137,72.978215,28000000
0,1,2,2,4.9,33.60983,73.170133,9064000
0,1,3,3,7.4,33.60983,73.170133,13900000
1,3,6,5,10,31.37108,74.190316,17000000
1,3,6,5,10,31.368955,74.179244,17000000
1,3,6,5,10,31.365803,74.190116,16500000
1,3,6,5,10,31.374195,74.191482,17500000
1,3,6,5,10,31.374195,74.191482,19500000
1,3,6,5,20,31.483283,74.395723,30000000
1,3,6,5,20,31.44558,74.401217,38000000
1,3,6,5,40,31.471864,74.391146,160000000
1,3,5,4,10,31.462493,74.409342,38000000
1,3,4,4,10,31.471571,74.445906,35000000
1,3,6,5,10,31.363128,74.183328,17000000
1,3,6,5,10,31.375843,74.189715,18000000
1,3,1,2,5,31.362173,74.282136,3950000
1,3,6,5,10,31.375697,74.196839,17000000
1,3,6,5,10,31.37108,74.190316,18500000
1,3,6,5,10,31.374195,74.191482,26000000
1,3,5,4,10,31.375843,74.189715,18000000
1,3,6,5,20,31.386395,74.183106,46000000
1,3,6,4,8,31.381706,74.195294,17500000
1,3,5,4,10,31.381706,74.195294,16000000
1,3,2,2,3,31.308768,74.395373,1500000
1,3,4,3,5,31.471571,74.445906,19000000
1,3,7,6,20,31.471571,74.445906,47000000
1,3,6,5,20,31.462493,74.409342,49000000
1,3,4,3,5,31.462493,74.409342,22500000
1,3,4,4,10,31.44558,74.401217,33000000
1,3,4,3,5,31.44082,74.438589,14500000
1,3,2,2,3,31.30657369,74.39718329,1500000
1,3,5,5,8.2,31.455431,74.227133,17000000
1,3,5,4,10,31.374451,74.183121,21000000
1,3,7,5,20,31.389912,74.190488,45000000
1,3,7,5,20,31.389912,74.190488,45000000
1,3,5,4,10,31.389912,74.190488,25500000
1,3,6,5,11,31.380313,74.187183,27000000
1,3,5,4,10,31.458979,74.373565,17000000
1,3,5,5,20,31.458979,74.373565,27000000
1,3,5,5,20,31.458979,74.373565,24000000
1,3,5,5,20,31.458979,74.373565,16800000
1,3,4,3,5,31.458979,74.373565,11500000
1,3,4,3,5,31.458979,74.373565,11200000
1,3,4,3,5,31.458979,74.373565,12800000
1,3,4,3,5,31.458979,74.373565,10000000
1,3,5,4,10,31.458979,74.373565,16500000
1,2,2,5,4,33.5983641,73.01940258,5500000
1,2,1,2,3,33.595247,73.023591,3500000
1,2,7,5,14,33.490372,73.066657,25000000
1,2,7,6,15,33.531951,73.115215,29500000
1,2,8,6,6,33.602664,73.030196,11000000
1,3,5,4,10,31.458979,74.373565,17000000
1,3,5,4,10,31.458979,74.373565,17200000
1,3,4,3,5,31.448371,74.391315,12000000
1,3,5,4,7,31.448371,74.391315,18000000
1,3,4,3,5,31.458979,74.373565,12500000
1,3,3,4,20,31.317861,74.21814,21000000
1,3,4,3,5,31.458979,74.373565,11000000
1,3,3,4,20,31.317861,74.21814,21500000
1,3,2,2,10,31.458979,74.373565,14000000
1,3,5,5,20,31.458979,74.373565,27500000
1,3,5,5,20,31.458979,74.373565,29000000
1,3,5,5,20,31.458979,74.373565,22500000
1,3,5,5,20,31.458979,74.373565,29500000
1,3,3,4,20,31.317861,74.21814,23300000
1,3,5,4,10,31.458979,74.373565,16500000
1,3,4,3,5,31.458979,74.373565,10600000
1,3,4,3,5,31.458979,74.373565,11700000
1,3,4,4,10,31.458979,74.373565,22500000
1,3,6,5,20,31.458979,74.373565,40000000
1,3,5,4,5,31.458979,74.373565,14000000
1,3,3,4,20,31.317861,74.21814,22000000
1,3,3,4,20,31.317861,74.21814,22200000
1,3,3,4,20,31.317861,74.21814,23000000
1,3,3,4,20,31.317861,74.21814,23300000
1,3,3,4,20,31.317861,74.21814,21800000
1,3,4,4,10,31.446678,74.21736,34000000
0,3,3,3,10,31.460187,74.432459,14500000
0,3,3,3,10,31.460187,74.432459,13500000
1,3,5,5,20,31.431007,74.210658,43000000
1,3,5,5,20,31.434668,74.214005,56500000
0,3,3,3,10,31.460187,74.432459,12000000
1,3,5,5,20,31.434668,74.214005,55000000
1,3,4,4,10,31.447044,74.211094,35000000
1,3,5,5,20,31.434668,74.214005,59000000
1,3,5,5,20,31.434668,74.214005,62500000
1,3,3,4,20,31.317861,74.21814,22200000
1,3,5,5,20,31.434668,74.214005,54000000
1,3,5,5,20,31.434668,74.214005,45000000
0,4,4,3,8.9,24.841065,67.037424,39000000
1,4,1,1,4.8,25.028606,67.066212,6500000
0,4,2,2,4,24.907822,67.129209,4000000
0,4,2,2,4,24.883439,67.033424,9000000
0,4,3,3,5.8,24.926606,67.130384,8500000
0,4,3,5,6.4,24.943317,67.179783,12900000
0,4,3,3,6.2,24.898465,67.0625,13500000
0,4,4,3,8,24.826625,67.037923,32500000
0,4,2,2,4.4,24.989559,67.067714,7000000
1,4,6,6,16,24.923142,67.134826,45000000
1,4,4,4,8,24.93591,67.152597,28500000
0,4,5,4,11.6,24.81328505,67.0101884,34000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
1,4,3,3,5,24.894076,67.027715,13000000
0,4,3,3,5,24.916643,67.096539,8500000
0,4,3,3,5.3,24.926606,67.130384,9500000
0,4,2,2,4.7,24.862889,67.044288,8000000
1,4,5,4,24,24.817121,66.998363,150000000
0,4,4,5,8.7,24.929252,67.136679,15000000
0,4,2,2,4.4,24.929252,67.136679,8000000
1,4,5,5,4.8,24.923999,67.13414,19000000
1,4,2,2,16,25.027284,67.131308,15500000
0,1,1,1,3.3,33.60983,73.170133,6606000
1,1,3,3,5,33.698065,73.044612,20000000
1,1,4,4,6,33.698065,73.044612,22500000
0,1,2,2,5,33.60983,73.170133,10100000
1,1,5,4,6,33.698065,73.044612,25000000
1,1,4,4,9,33.698065,73.044612,28000000
0,1,3,3,7.4,33.60983,73.170133,15000000
1,3,5,5,20,31.492871,74.328074,60000000
1,3,5,5,20,31.491115,74.332538,55000000
1,3,5,5,20,31.476915,74.324641,65000000
1,3,5,5,20,31.476915,74.324641,70000000
1,3,5,5,20,31.489944,74.318633,75000000
1,3,5,5,30,31.476915,74.324641,80000000
1,3,5,5,30,31.491115,74.332538,75000000
1,3,5,5,30,31.476915,74.324641,80000000
1,3,5,5,24,31.483283,74.335728,90000000
1,3,5,5,24,31.483283,74.335728,90000000
1,3,5,5,24,31.486504,74.316745,110000000
1,3,5,5,40,31.491115,74.332538,150000000
1,3,2,2,10,31.458979,74.373565,14000000
1,3,5,4,10,31.458979,74.373565,19000000
1,3,5,5,40,31.497921,74.32919,100000000
1,3,5,5,40,31.491115,74.332538,130000000
1,3,5,4,10,31.458979,74.373565,19500000
1,3,5,5,60,31.492871,74.328074,180000000
1,3,5,5,60,31.483283,74.335728,180000000
1,3,5,5,60,31.483283,74.335728,180000000
1,3,5,5,60,31.476915,74.324641,200000000
0,3,1,1,2.5,31.458979,74.373565,4500000
1,3,5,5,60,31.476915,74.324641,200000000
1,3,4,3,5,31.458979,74.373565,10000000
1,3,5,5,80,31.483283,74.335728,200000000
1,3,5,5,80,31.483283,74.335728,200000000
1,3,6,6,120,31.481966,74.313834,350000000
1,3,6,6,120,31.481966,74.313834,350000000
1,3,6,6,170,31.491115,74.332538,550000000
1,3,2,2,3,31.495099,74.24091,3000000
1,3,2,2,6,31.506764,74.246554,3000000
1,3,6,6,7,31.559832,74.301233,17500000
1,3,5,5,20,31.434668,74.214005,60000000
1,3,6,5,10,31.37086,74.182935,19000000
1,3,7,5,10,31.375843,74.189715,20000000
1,3,4,4,10,31.431007,74.210658,33000000
1,3,4,4,10,31.458979,74.373565,18000000
1,3,4,3,5,31.458979,74.373565,11500000
1,3,4,4,10,31.458979,74.373565,21000000
1,3,4,3,5,31.458979,74.373565,16000000
1,3,4,3,5,31.458979,74.373565,12000000
1,3,7,5,10,31.375843,74.189715,19500000
1,3,7,5,12,31.375843,74.189715,24000000
1,3,5,4,10,31.471571,74.445906,25000000
1,2,3,2,5,33.550869,73.056182,6600000
1,3,4,3,7,31.471571,74.445906,22000000
1,3,5,4,10,31.364887,74.186554,14800000
1,3,4,3,5,31.471864,74.391146,15500000
1,3,4,3,4,31.490163,74.385595,7600000
1,3,3,3,5,31.465275,74.291897,12000000
1,3,4,3,3,31.364343,74.213113,6200000
1,3,7,5,8,31.381706,74.195294,16500000
1,3,5,3,5,31.381706,74.195294,11000000
1,4,5,5,20,25.02478,67.351844,24500000
0,4,3,3,6.7,24.920535,67.08312,14000000
0,4,3,3,6.7,24.920535,67.08312,14000000
0,4,3,3,6.7,24.920535,67.08312,12500000
0,4,3,3,12.2,24.899769,67.120412,40000000
0,4,3,3,10.7,24.899769,67.120412,37000000
0,4,3,3,10.7,24.899769,67.120412,35000000
0,4,3,3,10.7,24.899769,67.120412,40000000
0,4,2,2,4.9,24.894076,67.027715,7500000
1,4,3,3,8,25.005301,67.30881,20500000
0,4,2,2,4,24.810265,67.043552,7000000
0,4,3,3,8,25.058062,67.306626,13000000
0,4,3,3,8,25.005301,67.30881,20000000
0,4,3,3,6,25.009119,67.307179,14500000
0,4,4,4,13.1,25.013015,67.314401,14500000
0,4,3,3,5.8,24.873806,67.016224,8500000
0,4,3,3,5.8,24.873806,67.016224,9000000
0,4,2,2,4.2,25.013015,67.314401,5600000
0,4,3,3,6.7,24.873806,67.016224,13000000
0,4,3,3,10,25.013015,67.314401,10500000
1,4,3,3,6,25.058062,67.306626,13000000
1,4,3,3,8,25.067079,67.309986,12500000
1,4,3,3,6,25.058062,67.306626,13000000
1,4,3,3,6,25.067079,67.309986,10000000
1,4,3,3,6,25.062938,67.314471,8500000
